Unnamed: 0,provider_name,query_title,result_title,doi,response,objectivity,accuracy,understandability,completeness,total_quality
644,Semantic Scholar,Palladium–gallium intermetallic compounds for the selective hydrogenation of acetylenePart II: Surface characterization and catalytic performance,Palladium Gallium Intermetallic Compounds for the Selective Hydrogenation of Acetylene Part II: Surface Characterization and Catalytic Performance,10.1016/j.jcat.2008.06.014,True,0.9090909090909092,1.0,1.0,0.8888888888888888,0.9494949494949495
645,CrossRef,Palladium–gallium intermetallic compounds for the selective hydrogenation of acetylenePart II: Surface characterization and catalytic performance,Palladium–gallium intermetallic compounds for the selective hydrogenation of acetylenePart II: Surface characterization and catalytic performance,10.1016/j.jcat.2008.06.014,True,0.9696969696969696,1.0,0.9333333333333332,1.0,0.9757575757575757
646,DataCite,Palladium–gallium intermetallic compounds for the selective hydrogenation of acetylenePart II: Surface characterization and catalytic performance,Palladium–gallium intermetallic compounds for the selective hydrogenation of acetylenePart II: Surface characterization and catalytic performance,10.1016/j.jcat.2008.06.014,True,0.9696969696969696,1.0,0.9333333333333332,0.8888888888888888,0.9479797979797979
647,ORKG,Palladium–gallium intermetallic compounds for the selective hydrogenation of acetylenePart II: Surface characterization and catalytic performance,Palladium–gallium intermetallic compounds for the selective hydrogenation of acetylenePart II: Surface characterization and catalytic performance,10.1016/j.jcat.2008.06.014,True,0.9696969696969696,1.0,0.9333333333333332,1.0,0.9757575757575757
648,Semantic Scholar,Synthesis and Catalytic Properties of Nanoparticulate Intermetallic Ga–Pd Compounds,Synthesis and catalytic properties of nanoparticulate intermetallic Ga-Pd compounds.,10.1021/ja202869d,True,0.875,1.0,0.89375,0.8888888888888888,0.9144097222222222
649,CrossRef,Synthesis and Catalytic Properties of Nanoparticulate Intermetallic Ga–Pd Compounds,Synthesis and Catalytic Properties of Nanoparticulate Intermetallic Ga–Pd Compounds,10.1021/ja202869d,True,0.9583333333333334,1.0,0.99375,1.0,0.9880208333333333
650,DataCite,Synthesis and Catalytic Properties of Nanoparticulate Intermetallic Ga–Pd Compounds,Synthesis and Catalytic Properties of Nanoparticulate Intermetallic Ga–Pd Compounds,10.1021/ja202869d,True,0.9583333333333334,1.0,1.0,0.8888888888888888,0.9618055555555556
651,ORKG,Synthesis and Catalytic Properties of Nanoparticulate Intermetallic Ga–Pd Compounds,Synthesis and Catalytic Properties of Nanoparticulate Intermetallic Ga–Pd Compounds,10.1021/ja202869d,True,0.9583333333333334,1.0,1.0,1.0,0.9895833333333334
652,Semantic Scholar,Nanosizing Intermetallic Compounds Onto Carbon Nanotubes: Active and Selective Hydrogenation Catalysts,Nanosizing intermetallic compounds onto carbon nanotubes: active and selective hydrogenation catalysts.,10.1002/anie.201008013,True,0.9230769230769232,1.0,0.8865248226950355,0.8888888888888888,0.9246226586652119
653,CrossRef,Nanosizing Intermetallic Compounds Onto Carbon Nanotubes: Active and Selective Hydrogenation Catalysts,Nanosizing Intermetallic Compounds Onto Carbon Nanotubes: Active and Selective Hydrogenation Catalysts,10.1002/anie.201008013,True,0.9743589743589745,1.0,1.0,1.0,0.9935897435897436
654,DataCite,Nanosizing Intermetallic Compounds Onto Carbon Nanotubes: Active and Selective Hydrogenation Catalysts,Nanosizing Intermetallic Compounds Onto Carbon Nanotubes: Active and Selective Hydrogenation Catalysts,10.1002/anie.201008013,True,0.9743589743589745,1.0,1.0,0.8888888888888888,0.9658119658119658
655,ORKG,Nanosizing Intermetallic Compounds Onto Carbon Nanotubes: Active and Selective Hydrogenation Catalysts,Nanosizing Intermetallic Compounds Onto Carbon Nanotubes: Active and Selective Hydrogenation Catalysts,10.1002/anie.201008013,True,0.9743589743589745,1.0,1.0,1.0,0.9935897435897436
656,Semantic Scholar,PdZn Intermetallic Nanostructure with Pd–Zn–Pd Ensembles for Highly Active and Chemoselective Semi-Hydrogenation of Acetylene,PdZn Intermetallic Nanostructure with Pd–Zn–Pd Ensembles for Highly Active and Chemoselective Semi-Hydrogenation of Acetylene,10.1021/acscatal.5b01933,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
657,CrossRef,PdZn Intermetallic Nanostructure with Pd–Zn–Pd Ensembles for Highly Active and Chemoselective Semi-Hydrogenation of Acetylene,PdZn Intermetallic Nanostructure with Pd–Zn–Pd Ensembles for Highly Active and Chemoselective Semi-Hydrogenation of Acetylene,10.1021/acscatal.5b01933,True,1.0,1.0,1.0,1.0,1.0
658,DataCite,PdZn Intermetallic Nanostructure with Pd–Zn–Pd Ensembles for Highly Active and Chemoselective Semi-Hydrogenation of Acetylene,PdZn Intermetallic Nanostructure with Pd–Zn–Pd Ensembles for Highly Active and Chemoselective Semi-Hydrogenation of Acetylene,10.1021/acscatal.5b01933,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
659,ORKG,PdZn Intermetallic Nanostructure with Pd–Zn–Pd Ensembles for Highly Active and Chemoselective Semi-Hydrogenation of Acetylene,PdZn Intermetallic Nanostructure with Pd–Zn–Pd Ensembles for Highly Active and Chemoselective Semi-Hydrogenation of Acetylene,10.1021/acscatal.5b01933,True,1.0,1.0,1.0,1.0,1.0
660,Semantic Scholar,MOF-Confined Sub-2 nm Atomically Ordered Intermetallic PdZn Nanoparticles as High-Performance Catalysts for Selective Hydrogenation of Acetylene,,,False,,,,,
661,CrossRef,MOF-Confined Sub-2 nm Atomically Ordered Intermetallic PdZn Nanoparticles as High-Performance Catalysts for Selective Hydrogenation of Acetylene,,,False,,,,,
662,DataCite,MOF-Confined Sub-2 nm Atomically Ordered Intermetallic PdZn Nanoparticles as High-Performance Catalysts for Selective Hydrogenation of Acetylene,,,False,,,,,
663,ORKG,MOF-Confined Sub-2 nm Atomically Ordered Intermetallic PdZn Nanoparticles as High-Performance Catalysts for Selective Hydrogenation of Acetylene,MOF-Confined Sub-2 nm Atomically Ordered Intermetallic PdZn Nanoparticles as High-Performance Catalysts for Selective Hydrogenation of Acetylene,10.1002/adma.201801878,True,0.0,1.0,1.0,1.0,0.75
664,Semantic Scholar,Isolated Single-Atom Pd Sites in Intermetallic Nanostructures: High Catalytic Selectivity for Semihydrogenation of Alkynes,Isolated Single-Atom Pd Sites in Intermetallic Nanostructures: High Catalytic Selectivity for Semihydrogenation of Alkynes.,10.1021/jacs.7b01471,True,0.9473684210526316,1.0,0.990909090909091,0.8888888888888888,0.9567916002126529
665,CrossRef,Isolated Single-Atom Pd Sites in Intermetallic Nanostructures: High Catalytic Selectivity for Semihydrogenation of Alkynes,Isolated Single-Atom Pd Sites in Intermetallic Nanostructures: High Catalytic Selectivity for Semihydrogenation of Alkynes,10.1021/jacs.7b01471,True,0.9824561403508772,1.0,1.0,1.0,0.9956140350877193
666,DataCite,Isolated Single-Atom Pd Sites in Intermetallic Nanostructures: High Catalytic Selectivity for Semihydrogenation of Alkynes,Isolated Single-Atom Pd Sites in Intermetallic Nanostructures: High Catalytic Selectivity for Semihydrogenation of Alkynes,10.1021/jacs.7b01471,True,0.9824561403508772,1.0,1.0,0.8888888888888888,0.9678362573099415
667,ORKG,Isolated Single-Atom Pd Sites in Intermetallic Nanostructures: High Catalytic Selectivity for Semihydrogenation of Alkynes,Isolated Single-Atom Pd Sites in Intermetallic Nanostructures: High Catalytic Selectivity for Semihydrogenation of Alkynes,10.1021/jacs.7b01471,True,0.9824561403508772,1.0,1.0,1.0,0.9956140350877193
668,Semantic Scholar,"Single-Atom Pd1/Graphene Catalyst Achieved by Atomic Layer Deposition: Remarkable Performance in Selective Hydrogenation of 1,3-Butadiene","Single-Atom Pd₁/Graphene Catalyst Achieved by Atomic Layer Deposition: Remarkable Performance in Selective Hydrogenation of 1,3-Butadiene.",10.1021/jacs.5b06485,True,0.9166666666666666,1.0,0.9887640449438202,0.8888888888888888,0.9485799001248439
669,CrossRef,"Single-Atom Pd1/Graphene Catalyst Achieved by Atomic Layer Deposition: Remarkable Performance in Selective Hydrogenation of 1,3-Butadiene","Single-Atom Pd<sub>1</sub>/Graphene Catalyst Achieved by Atomic Layer Deposition: Remarkable Performance in Selective Hydrogenation of 1,3-Butadiene",10.1021/jacs.5b06485,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
670,DataCite,"Single-Atom Pd1/Graphene Catalyst Achieved by Atomic Layer Deposition: Remarkable Performance in Selective Hydrogenation of 1,3-Butadiene","Single-Atom Pd <sub>1</sub> /Graphene Catalyst Achieved by Atomic Layer Deposition: Remarkable Performance in Selective Hydrogenation of 1,3-Butadiene",10.1021/jacs.5b06485,True,0.9166666666666666,1.0,1.0,0.8888888888888888,0.9513888888888888
671,ORKG,"Single-Atom Pd1/Graphene Catalyst Achieved by Atomic Layer Deposition: Remarkable Performance in Selective Hydrogenation of 1,3-Butadiene","Single-Atom Pd1/Graphene Catalyst Achieved by Atomic Layer Deposition: Remarkable Performance in Selective Hydrogenation of 1,3-Butadiene",10.1021/jacs.5b06485,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
672,Semantic Scholar,Enhancing both selectivity and coking-resistance of a single-atom Pd1/C3N4 catalyst for acetylene hydrogenation,,,False,,,,,
673,CrossRef,Enhancing both selectivity and coking-resistance of a single-atom Pd1/C3N4 catalyst for acetylene hydrogenation,,,False,,,,,
674,DataCite,Enhancing both selectivity and coking-resistance of a single-atom Pd1/C3N4 catalyst for acetylene hydrogenation,,,False,,,,,
675,ORKG,Enhancing both selectivity and coking-resistance of a single-atom Pd1/C3N4 catalyst for acetylene hydrogenation,Enhancing both selectivity and coking-resistance of a single-atom Pd1/C3N4 catalyst for acetylene hydrogenation,10.1007/s12274-016-1416-z,True,0.0,1.0,1.0,1.0,0.75
676,Semantic Scholar,Atomically Dispersed Pd on Nanodiamond/Graphene Hybrid for Selective Hydrogenation of Acetylene,Atomically Dispersed Pd on Nanodiamond/Graphene Hybrid for Selective Hydrogenation of Acetylene.,10.1021/jacs.8b07476,True,0.9333333333333332,1.0,0.9659090909090908,0.8888888888888888,0.9470328282828282
677,CrossRef,Atomically Dispersed Pd on Nanodiamond/Graphene Hybrid for Selective Hydrogenation of Acetylene,Atomically Dispersed Pd on Nanodiamond/Graphene Hybrid for Selective Hydrogenation of Acetylene,10.1021/jacs.8b07476,True,0.9777777777777776,1.0,1.0,1.0,0.9944444444444445
678,DataCite,Atomically Dispersed Pd on Nanodiamond/Graphene Hybrid for Selective Hydrogenation of Acetylene,Atomically Dispersed Pd on Nanodiamond/Graphene Hybrid for Selective Hydrogenation of Acetylene,10.1021/jacs.8b07476,True,0.9777777777777776,1.0,1.0,0.8888888888888888,0.9666666666666667
679,ORKG,Atomically Dispersed Pd on Nanodiamond/Graphene Hybrid for Selective Hydrogenation of Acetylene,Atomically Dispersed Pd on Nanodiamond/Graphene Hybrid for Selective Hydrogenation of Acetylene,10.1021/jacs.8b07476,True,0.9777777777777776,1.0,1.0,1.0,0.9944444444444445
680,Semantic Scholar,Pd/ZnO catalysts with different origins for high chemoselectivity in acetylene semi-hydrogenation,Pd/ZnO catalysts with different origins for high chemoselectivity in acetylene semi-hydrogenation,10.1016/s1872-2067(15)61090-7,True,1.0,1.0,0.9950980392156864,0.8888888888888888,0.9709967320261438
681,CrossRef,Pd/ZnO catalysts with different origins for high chemoselectivity in acetylene semi-hydrogenation,Pd/ZnO catalysts with different origins for high chemoselectivity in acetylene semi-hydrogenation,10.1016/s1872-2067(15)61090-7,True,1.0,1.0,1.0,1.0,1.0
682,DataCite,Pd/ZnO catalysts with different origins for high chemoselectivity in acetylene semi-hydrogenation,Pd/ZnO catalysts with different origins for high chemoselectivity in acetylene semi-hydrogenation,10.1016/s1872-2067(15)61090-7,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
683,ORKG,Pd/ZnO catalysts with different origins for high chemoselectivity in acetylene semi-hydrogenation,Pd/ZnO catalysts with different origins for high chemoselectivity in acetylene semi-hydrogenation,10.1016/s1872-2067(15)61090-7,True,1.0,1.0,1.0,1.0,1.0
684,Semantic Scholar,50 ppm of Pd dispersed on Ni(OH)2 nanosheets catalyzing semi-hydrogenation of acetylene with high activity and selectivity,50 ppm of Pd dispersed on Ni(OH)2 nanosheets catalyzing semi-hydrogenation of acetylene with high activity and selectivity,10.1007/s12274-017-1701-5,True,0.9230769230769232,1.0,1.0,0.8888888888888888,0.952991452991453
685,CrossRef,50 ppm of Pd dispersed on Ni(OH)2 nanosheets catalyzing semi-hydrogenation of acetylene with high activity and selectivity,50 ppm of Pd dispersed on Ni(OH)2 nanosheets catalyzing semi-hydrogenation of acetylene with high activity and selectivity,10.1007/s12274-017-1701-5,True,0.9743589743589745,1.0,1.0,1.0,0.9935897435897436
686,DataCite,50 ppm of Pd dispersed on Ni(OH)2 nanosheets catalyzing semi-hydrogenation of acetylene with high activity and selectivity,50 ppm of Pd dispersed on Ni(OH)2 nanosheets catalyzing semi-hydrogenation of acetylene with high activity and selectivity,10.1007/s12274-017-1701-5,True,0.9743589743589745,1.0,1.0,0.8888888888888888,0.9658119658119658
687,ORKG,50 ppm of Pd dispersed on Ni(OH)2 nanosheets catalyzing semi-hydrogenation of acetylene with high activity and selectivity,50 ppm of Pd dispersed on Ni(OH)2 nanosheets catalyzing semi-hydrogenation of acetylene with high activity and selectivity,10.1007/s12274-017-1701-5,True,0.9743589743589745,1.0,1.0,1.0,0.9935897435897436
688,Semantic Scholar,"Supported gold catalysts for selective hydrogenation of 1,3-butadiene in the presence of an excess of alkenes","Supported gold catalysts for selective hydrogenation of 1,3-butadiene in the presence of an excess of alkenes",10.1007/bf03216590,True,1.0,1.0,0.8695652173913043,0.8888888888888888,0.9396135265700483
689,CrossRef,"Supported gold catalysts for selective hydrogenation of 1,3-butadiene in the presence of an excess of alkenes","Supported gold catalysts for selective hydrogenation of 1,3-butadiene in the presence of an excess of alkenes",10.1007/bf03216590,True,1.0,1.0,1.0,1.0,1.0
690,DataCite,"Supported gold catalysts for selective hydrogenation of 1,3-butadiene in the presence of an excess of alkenes","Supported gold catalysts for selective hydrogenation of 1,3-butadiene in the presence of an excess of alkenes",10.1007/bf03216590,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
691,ORKG,"Supported gold catalysts for selective hydrogenation of 1,3-butadiene in the presence of an excess of alkenes","Supported gold catalysts for selective hydrogenation of 1,3-butadiene in the presence of an excess of alkenes",10.1007/bf03216590,True,1.0,1.0,1.0,1.0,1.0
692,Semantic Scholar,"Selective Hydrogenation of 1,3-Butadiene in the Presence of an Excess of Alkenes over Supported Bimetallic Gold−Palladium Catalysts","Selective Hydrogenation of 1,3-Butadiene in the Presence of an Excess of Alkenes over Supported Bimetallic Gold−Palladium Catalysts",10.1021/jp100479b,True,1.0,1.0,0.8492063492063492,0.8888888888888888,0.9345238095238095
693,CrossRef,"Selective Hydrogenation of 1,3-Butadiene in the Presence of an Excess of Alkenes over Supported Bimetallic Gold−Palladium Catalysts","Selective Hydrogenation of 1,3-Butadiene in the Presence of an Excess of Alkenes over Supported Bimetallic Gold−Palladium Catalysts",10.1021/jp100479b,True,1.0,1.0,1.0,1.0,1.0
694,DataCite,"Selective Hydrogenation of 1,3-Butadiene in the Presence of an Excess of Alkenes over Supported Bimetallic Gold−Palladium Catalysts","Selective Hydrogenation of 1,3-Butadiene in the Presence of an Excess of Alkenes over Supported Bimetallic Gold−Palladium Catalysts",10.1021/jp100479b,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
695,ORKG,"Selective Hydrogenation of 1,3-Butadiene in the Presence of an Excess of Alkenes over Supported Bimetallic Gold−Palladium Catalysts","Selective Hydrogenation of 1,3-Butadiene in the Presence of an Excess of Alkenes over Supported Bimetallic Gold−Palladium Catalysts",10.1021/jp100479b,True,1.0,1.0,1.0,1.0,1.0
696,Semantic Scholar,Room temperature O2 plasma treatment of SiO2 supported Au catalysts for selective hydrogenation of acetylene in the presence of large excess of ethylene,Room temperature O2 plasma treatment of SiO2 supported Au catalysts for selective hydrogenation of acetylene in the presence of large excess of ethylene,10.1016/j.jcat.2011.09.025,True,0.9629629629629628,1.0,0.8670886075949367,0.8888888888888888,0.9297351148616971
697,CrossRef,Room temperature O2 plasma treatment of SiO2 supported Au catalysts for selective hydrogenation of acetylene in the presence of large excess of ethylene,Room temperature O2 plasma treatment of SiO2 supported Au catalysts for selective hydrogenation of acetylene in the presence of large excess of ethylene,10.1016/j.jcat.2011.09.025,True,0.925925925925926,1.0,1.0,1.0,0.9814814814814815
698,DataCite,Room temperature O2 plasma treatment of SiO2 supported Au catalysts for selective hydrogenation of acetylene in the presence of large excess of ethylene,Room temperature O2 plasma treatment of SiO2 supported Au catalysts for selective hydrogenation of acetylene in the presence of large excess of ethylene,10.1016/j.jcat.2011.09.025,True,0.925925925925926,1.0,1.0,0.8888888888888888,0.9537037037037037
699,ORKG,Room temperature O2 plasma treatment of SiO2 supported Au catalysts for selective hydrogenation of acetylene in the presence of large excess of ethylene,Room temperature O2 plasma treatment of SiO2 supported Au catalysts for selective hydrogenation of acetylene in the presence of large excess of ethylene,10.1016/j.jcat.2011.09.025,True,0.8888888888888888,1.0,0.9873417721518988,1.0,0.9690576652601969
700,Semantic Scholar,Selective hydrogenation of acetylene in excess ethylene over SiO2 supported Au–Ag bimetallic catalyst,Selective hydrogenation of acetylene in excess ethylene over SiO2 supported Au–Ag bimetallic catalyst,10.1016/j.apcata.2012.06.030,True,0.9629629629629628,1.0,0.8974358974358974,0.8888888888888888,0.9373219373219372
701,CrossRef,Selective hydrogenation of acetylene in excess ethylene over SiO2 supported Au–Ag bimetallic catalyst,Selective hydrogenation of acetylene in excess ethylene over SiO2 supported Au–Ag bimetallic catalyst,10.1016/j.apcata.2012.06.030,True,0.8888888888888888,1.0,1.0,1.0,0.9722222222222222
702,DataCite,Selective hydrogenation of acetylene in excess ethylene over SiO2 supported Au–Ag bimetallic catalyst,Selective hydrogenation of acetylene in excess ethylene over SiO2 supported Au???Ag bimetallic catalyst,10.1016/j.apcata.2012.06.030,True,0.8148148148148148,1.0,1.0,0.8888888888888888,0.9259259259259259
703,ORKG,Selective hydrogenation of acetylene in excess ethylene over SiO2 supported Au–Ag bimetallic catalyst,Selective hydrogenation of acetylene in excess ethylene over SiO2 supported Au–Ag bimetallic catalyst,10.1016/j.apcata.2012.06.030,True,0.8888888888888888,1.0,0.9871794871794872,1.0,0.969017094017094
704,Semantic Scholar,"High performance of carbon nanotubes confining gold nanoparticles for selective hydrogenation of 1,3-butadiene and cinnamaldehyde","High performance of carbon nanotubes confining gold nanoparticles for selective hydrogenation of 1,3-butadiene and cinnamaldehyde",10.1016/j.jcat.2012.05.017,True,1.0,1.0,0.9435483870967742,0.8888888888888888,0.9581093189964157
705,CrossRef,"High performance of carbon nanotubes confining gold nanoparticles for selective hydrogenation of 1,3-butadiene and cinnamaldehyde","High performance of carbon nanotubes confining gold nanoparticles for selective hydrogenation of 1,3-butadiene and cinnamaldehyde",10.1016/j.jcat.2012.05.017,True,0.8333333333333334,1.0,1.0,1.0,0.9583333333333334
706,DataCite,"High performance of carbon nanotubes confining gold nanoparticles for selective hydrogenation of 1,3-butadiene and cinnamaldehyde","High performance of carbon nanotubes confining gold nanoparticles for selective hydrogenation of 1,3-butadiene and cinnamaldehyde",10.1016/j.jcat.2012.05.017,True,0.8333333333333334,1.0,1.0,0.8888888888888888,0.9305555555555556
707,ORKG,"High performance of carbon nanotubes confining gold nanoparticles for selective hydrogenation of 1,3-butadiene and cinnamaldehyde","High performance of carbon nanotubes confining gold nanoparticles for selective hydrogenation of 1,3-butadiene and cinnamaldehyde",10.1016/j.jcat.2012.05.017,True,0.8333333333333334,1.0,1.0,1.0,0.9583333333333334
708,Semantic Scholar,"Comparative study of Au/ZrO2 catalysts in CO oxidation and 1,3-butadiene hydrogenation",,,False,,,,,
709,CrossRef,"Comparative study of Au/ZrO2 catalysts in CO oxidation and 1,3-butadiene hydrogenation",,,False,,,,,
710,DataCite,"Comparative study of Au/ZrO2 catalysts in CO oxidation and 1,3-butadiene hydrogenation",,,False,,,,,
711,ORKG,"Comparative study of Au/ZrO2 catalysts in CO oxidation and 1,3-butadiene hydrogenation","Comparative study of Au/ZrO2 catalysts in CO oxidation and 1,3-butadiene hydrogenation",10.1016/j.cattod.2007.02.016,True,0.0,1.0,1.0,1.0,0.75
712,Semantic Scholar,Gold(III) – metal organic framework bridges the gap between homogeneous and heterogeneous gold catalysts,Gold(III) ― metal organic framework bridges the gap between homogeneous and heterogeneous gold catalysts,10.1016/j.jcat.2009.04.021,True,0.7222222222222222,1.0,0.9625,0.8888888888888888,0.8934027777777778
713,CrossRef,Gold(III) – metal organic framework bridges the gap between homogeneous and heterogeneous gold catalysts,Gold(III) – metal organic framework bridges the gap between homogeneous and heterogeneous gold catalysts,10.1016/j.jcat.2009.04.021,True,0.7777777777777778,1.0,0.9875,1.0,0.9413194444444444
714,DataCite,Gold(III) – metal organic framework bridges the gap between homogeneous and heterogeneous gold catalysts,Gold(III) ??? metal organic framework bridges the gap between homogeneous and heterogeneous gold catalysts,10.1016/j.jcat.2009.04.021,True,0.6666666666666666,1.0,0.8333333333333333,0.8888888888888888,0.8472222222222222
715,ORKG,Gold(III) – metal organic framework bridges the gap between homogeneous and heterogeneous gold catalysts,Gold(III) – metal organic framework bridges the gap between homogeneous and heterogeneous gold catalysts,10.1016/j.jcat.2009.04.021,True,0.8333333333333334,1.0,0.95,1.0,0.9458333333333333
716,Semantic Scholar,Partial hydrogenation of propyne over copper-based catalysts and comparison with nickel-based analogues,Partial hydrogenation of propyne over copper-based catalysts and comparison with nickel-based analogues,10.1016/j.jcat.2009.10.019,True,0.8888888888888888,1.0,0.8529411764705883,0.8888888888888888,0.9076797385620915
717,CrossRef,Partial hydrogenation of propyne over copper-based catalysts and comparison with nickel-based analogues,Partial hydrogenation of propyne over copper-based catalysts and comparison with nickel-based analogues,10.1016/j.jcat.2009.10.019,True,0.8888888888888888,1.0,0.96078431372549,1.0,0.9624183006535947
718,DataCite,Partial hydrogenation of propyne over copper-based catalysts and comparison with nickel-based analogues,Partial hydrogenation of propyne over copper-based catalysts and comparison with nickel-based analogues,10.1016/j.jcat.2009.10.019,True,0.6666666666666666,1.0,0.6666666666666666,0.8888888888888888,0.8055555555555555
719,ORKG,Partial hydrogenation of propyne over copper-based catalysts and comparison with nickel-based analogues,Partial hydrogenation of propyne over copper-based catalysts and comparison with nickel-based analogues,10.1016/j.jcat.2009.10.019,True,0.8888888888888888,1.0,0.96078431372549,1.0,0.9624183006535947
720,Semantic Scholar,Cooperative Effects in Ternary Cu−Ni−Fe Catalysts Lead to Enhanced Alkene Selectivity in Alkyne Hydrogenation,Cooperative effects in ternary Cu-Ni-Fe catalysts lead to enhanced alkene selectivity in alkyne hydrogenation.,10.1021/ja9101997,True,0.7333333333333333,1.0,0.8648648648648649,0.8888888888888888,0.8717717717717718
721,CrossRef,Cooperative Effects in Ternary Cu−Ni−Fe Catalysts Lead to Enhanced Alkene Selectivity in Alkyne Hydrogenation,Cooperative Effects in Ternary Cu−Ni−Fe Catalysts Lead to Enhanced Alkene Selectivity in Alkyne Hydrogenation,10.1021/ja9101997,True,0.8,1.0,0.972972972972973,1.0,0.9432432432432433
722,DataCite,Cooperative Effects in Ternary Cu−Ni−Fe Catalysts Lead to Enhanced Alkene Selectivity in Alkyne Hydrogenation,Cooperative Effects in Ternary Cu???Ni???Fe Catalysts Lead to Enhanced Alkene Selectivity in Alkyne Hydrogenation,10.1021/ja9101997,True,0.6,1.0,0.75,0.8888888888888888,0.8097222222222222
723,ORKG,Cooperative Effects in Ternary Cu−Ni−Fe Catalysts Lead to Enhanced Alkene Selectivity in Alkyne Hydrogenation,Cooperative Effects in Ternary Cu−Ni−Fe Catalysts Lead to Enhanced Alkene Selectivity in Alkyne Hydrogenation,10.1021/ja9101997,True,0.8,1.0,1.0,1.0,0.95
724,Semantic Scholar,Selective hydrogenation of acetylene in an ethylene-rich stream over silica supported Ag-Ni bimetallic catalysts,Selective hydrogenation of acetylene in an ethylene-rich stream over silica supported Ag-Ni bimetallic catalysts,10.1016/j.apcata.2017.07.041,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
725,CrossRef,Selective hydrogenation of acetylene in an ethylene-rich stream over silica supported Ag-Ni bimetallic catalysts,Selective hydrogenation of acetylene in an ethylene-rich stream over silica supported Ag-Ni bimetallic catalysts,10.1016/j.apcata.2017.07.041,True,0.925925925925926,1.0,0.92,1.0,0.9614814814814815
726,DataCite,Selective hydrogenation of acetylene in an ethylene-rich stream over silica supported Ag-Ni bimetallic catalysts,Selective hydrogenation of acetylene in an ethylene-rich stream over silica supported Ag-Ni bimetallic catalysts,10.1016/j.apcata.2017.07.041,True,0.925925925925926,1.0,0.92,0.8888888888888888,0.9337037037037037
727,ORKG,Selective hydrogenation of acetylene in an ethylene-rich stream over silica supported Ag-Ni bimetallic catalysts,Selective hydrogenation of acetylene in an ethylene-rich stream over silica supported Ag-Ni bimetallic catalysts,10.1016/j.apcata.2017.07.041,True,0.925925925925926,1.0,0.92,1.0,0.9614814814814815
728,Semantic Scholar,Al13Fe4 as a low-cost alternative for palladium in heterogeneous hydrogenation,Al13Fe4 as a low-cost alternative for palladium in heterogeneous hydrogenation.,10.1038/nmat3347,True,0.9411764705882352,1.0,0.996969696969697,0.8888888888888888,0.9567587641117052
729,CrossRef,Al13Fe4 as a low-cost alternative for palladium in heterogeneous hydrogenation,Al13Fe4 as a low-cost alternative for palladium in heterogeneous hydrogenation,10.1038/nmat3347,True,0.9803921568627452,1.0,1.0,1.0,0.9950980392156863
730,DataCite,Al13Fe4 as a low-cost alternative for palladium in heterogeneous hydrogenation,Al13Fe4 as a low-cost alternative for palladium in heterogeneous hydrogenation,10.1038/nmat3347,True,0.9803921568627452,1.0,1.0,0.8888888888888888,0.9673202614379085
731,ORKG,Al13Fe4 as a low-cost alternative for palladium in heterogeneous hydrogenation,Al13Fe4 as a low-cost alternative for palladium in heterogeneous hydrogenation,10.1038/nmat3347,True,0.9215686274509804,1.0,0.9606060606060608,1.0,0.9705436720142603
732,Semantic Scholar,Selective hydrogenation of acetylene on SiO2 supported Ni-In bimetallic catalysts: Promotional effect of In,Selective hydrogenation of acetylene on SiO 2 supported Ni-In bimetallic catalysts: Promotional effect of In,10.1016/j.apsusc.2016.06.067,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
733,CrossRef,Selective hydrogenation of acetylene on SiO2 supported Ni-In bimetallic catalysts: Promotional effect of In,Selective hydrogenation of acetylene on SiO2 supported Ni-In bimetallic catalysts: Promotional effect of In,10.1016/j.apsusc.2016.06.067,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
734,DataCite,Selective hydrogenation of acetylene on SiO2 supported Ni-In bimetallic catalysts: Promotional effect of In,Selective hydrogenation of acetylene on SiO2 supported Ni-In bimetallic catalysts: Promotional effect of In,10.1016/j.apsusc.2016.06.067,True,0.9333333333333332,1.0,1.0,0.8888888888888888,0.9555555555555555
735,ORKG,Selective hydrogenation of acetylene on SiO2 supported Ni-In bimetallic catalysts: Promotional effect of In,Selective hydrogenation of acetylene on SiO2 supported Ni-In bimetallic catalysts: Promotional effect of In,10.1016/j.apsusc.2016.06.067,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
736,Semantic Scholar,Semihydrogenation of Acetylene on Indium Oxide: Proposed Single-Ensemble Catalysis,Semihydrogenation of Acetylene on Indium Oxide: Proposed Single-Ensemble Catalysis.,10.1002/anie.201704999,True,0.7666666666666667,1.0,0.871900826446281,0.8888888888888888,0.8818640955004591
737,CrossRef,Semihydrogenation of Acetylene on Indium Oxide: Proposed Single-Ensemble Catalysis,Semihydrogenation of Acetylene on Indium Oxide: Proposed Single-Ensemble Catalysis,10.1002/anie.201704999,True,0.8333333333333334,1.0,0.975206611570248,1.0,0.9521349862258954
