Unnamed: 0,provider_name,doi,response,objectivity,accuracy,understandability,completeness,total_quality
753,CrossRef,10.1021/cs4004563,True,0.7777777777777778,1.0,1.0,1.0,0.9444444444444444
754,DataCite,10.1021/cs4004563,True,0.7777777777777778,1.0,1.0,0.8888888888888888,0.9166666666666666
755,ORKG,10.1021/cs4004563,True,0.8333333333333334,1.0,0.96875,1.0,0.9505208333333334
756,Semantic Scholar,10.1038/s41467-018-05052-4,True,0.9666666666666668,1.0,0.8904761904761904,0.8888888888888888,0.9365079365079365
757,CrossRef,10.1038/s41467-018-05052-4,True,0.9666666666666668,1.0,1.0,1.0,0.9916666666666667
758,DataCite,10.1038/s41467-018-05052-4,True,0.9,1.0,1.0,0.8888888888888888,0.9472222222222222
759,ORKG,10.1038/s41467-018-05052-4,True,0.9666666666666668,1.0,1.0,1.0,0.9916666666666667
760,Semantic Scholar,10.1002/anie.201207845,True,0.8148148148148148,1.0,0.88,0.8888888888888888,0.8959259259259259
761,CrossRef,10.1002/anie.201207845,True,0.8518518518518519,1.0,1.0,1.0,0.962962962962963
762,DataCite,10.1002/anie.201207845,True,0.8148148148148148,1.0,1.0,0.8888888888888888,0.9259259259259259
763,ORKG,10.1002/anie.201207845,True,0.8518518518518519,1.0,1.0,1.0,0.962962962962963
764,Semantic Scholar,10.1038/ncomms6787,True,0.9285714285714286,1.0,0.7922705314009661,0.8888888888888888,0.902432712215321
765,CrossRef,10.1038/ncomms6787,True,0.8809523809523809,1.0,0.9951690821256038,1.0,0.9690303657694962
766,DataCite,10.1038/ncomms6787,True,0.8571428571428571,1.0,0.9951690821256038,0.8888888888888888,0.9353002070393375
767,ORKG,10.1038/ncomms6787,True,0.8809523809523809,1.0,1.0,1.0,0.9702380952380952
768,Semantic Scholar,10.1021/acscatal.5b02518,True,0.8974358974358975,1.0,0.9006622516556291,0.8888888888888888,0.9217467594951038
769,CrossRef,10.1021/acscatal.5b02518,True,0.9487179487179488,1.0,1.0,1.0,0.9871794871794872
770,DataCite,10.1021/acscatal.5b02518,True,0.8974358974358975,1.0,1.0,0.8888888888888888,0.9465811965811965
771,ORKG,10.1021/acscatal.5b02518,True,0.9487179487179488,1.0,1.0,1.0,0.9871794871794872
772,Semantic Scholar,10.1021/acsnano.5b04210,True,0.8333333333333334,1.0,0.9088785046728972,0.8888888888888888,0.9077751817237799
773,CrossRef,10.1021/acsnano.5b04210,True,0.8958333333333334,1.0,0.9929906542056076,1.0,0.9722059968847353
774,DataCite,10.1021/acsnano.5b04210,True,0.8125,1.0,0.9230769230769232,0.8888888888888888,0.906116452991453
775,ORKG,10.1021/acsnano.5b04210,True,0.8958333333333334,1.0,0.9976635514018692,1.0,0.9733742211838007
776,Semantic Scholar,10.1016/j.ab.2006.11.013,True,0.9166666666666666,1.0,0.8722222222222222,0.8888888888888888,0.9194444444444444
777,CrossRef,10.1016/j.ab.2006.11.013,True,0.8333333333333334,1.0,1.0,1.0,0.9583333333333334
778,DataCite,10.1016/j.ab.2006.11.013,False,,,,,
779,ORKG,10.1016/j.ab.2006.11.013,True,0.8333333333333334,1.0,0.9861111111111112,1.0,0.9548611111111112
780,Semantic Scholar,10.1007/s00216-006-0705-x,True,0.9333333333333332,1.0,0.8235294117647058,0.8888888888888888,0.911437908496732
781,CrossRef,10.1007/s00216-006-0705-x,True,0.8,1.0,1.0,1.0,0.95
782,DataCite,10.1007/s00216-006-0705-x,True,0.6666666666666666,1.0,1.0,0.8888888888888888,0.8888888888888888
783,ORKG,10.1007/s00216-006-0705-x,True,0.8,1.0,0.9705882352941176,1.0,0.9426470588235294
784,Semantic Scholar,10.1128/cdli.7.2.288-292.2000,True,0.8333333333333334,1.0,0.95,0.8888888888888888,0.9180555555555555
785,CrossRef,10.1128/cdli.7.2.288-292.2000,True,0.9583333333333334,1.0,1.0,1.0,0.9895833333333334
786,DataCite,10.1128/cdli.7.2.288-292.2000,True,0.875,1.0,1.0,0.8888888888888888,0.9409722222222222
787,ORKG,10.1128/cdli.7.2.288-292.2000,True,0.8333333333333334,1.0,0.8875,1.0,0.9302083333333333
788,Semantic Scholar,10.1007/s10327-006-0316-6,True,0.9696969696969696,1.0,0.8940677966101696,0.8888888888888888,0.938163413799007
789,CrossRef,10.1007/s10327-006-0316-6,True,0.9696969696969696,1.0,1.0,1.0,0.9924242424242424
790,DataCite,10.1007/s10327-006-0316-6,True,0.9090909090909092,1.0,1.0,0.8888888888888888,0.9494949494949495
791,ORKG,10.1007/s10327-006-0316-6,True,0.9696969696969696,1.0,1.0,1.0,0.9924242424242424
792,Semantic Scholar,10.1016/s0022-1759(02)00086-8,True,0.9,1.0,0.9873417721518988,0.8888888888888888,0.9440576652601969
793,CrossRef,10.1016/s0022-1759(02)00086-8,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
794,DataCite,10.1016/s0022-1759(02)00086-8,True,0.9,1.0,1.0,0.8888888888888888,0.9472222222222222
795,ORKG,10.1016/s0022-1759(02)00086-8,True,0.9333333333333332,1.0,1.0,1.0,0.9833333333333333
796,Semantic Scholar,10.1128/jcm.42.12.5458-5461.2004,True,0.8518518518518519,1.0,0.9101123595505618,0.8888888888888888,0.9127132750728256
797,CrossRef,10.1128/jcm.42.12.5458-5461.2004,True,0.8148148148148148,1.0,1.0,1.0,0.9537037037037037
798,DataCite,10.1128/jcm.42.12.5458-5461.2004,True,0.7407407407407407,1.0,0.9775280898876404,0.8888888888888888,0.9017894298793175
799,ORKG,10.1128/jcm.42.12.5458-5461.2004,True,0.8148148148148148,1.0,0.9157303370786516,1.0,0.9326362879733666
